Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
13166: HW = 68822, SW = 68822
13167: HW = 71822, SW = 71822
13168: HW = 74886, SW = 74886
13169: HW = 78014, SW = 78014
13170: HW = 81206, SW = 81206
13171: HW = 84462, SW = 84462
13172: HW = 87782, SW = 87782
13173: HW = 91166, SW = 91166
13174: HW = 94614, SW = 94614
13175: HW = 98126, SW = 98126
13176: HW = 101702, SW = 101702
13177: HW = 105342, SW = 105342
13178: HW = 109046, SW = 109046
13179: HW = 112814, SW = 112814
13180: HW = 116646, SW = 116646
13181: HW = 120542, SW = 120542
13182: HW = 124502, SW = 124502
13183: HW = 128526, SW = 128526
13184: HW = 6, SW = 6
13185: HW = 62, SW = 62
13186: HW = 182, SW = 182
13187: HW = 366, SW = 366
13188: HW = 614, SW = 614
13189: HW = 926, SW = 926
13190: HW = 1302, SW = 1302
13191: HW = 1742, SW = 1742
13192: HW = 2246, SW = 2246
13193: HW = 2814, SW = 2814
13194: HW = 3446, SW = 3446
13195: HW = 4142, SW = 4142
13196: HW = 4902, SW = 4902
13197: HW = 5726, SW = 5726
13198: HW = 6614, SW = 6614
13199: HW = 7566, SW = 7566
13200: HW = 8582, SW = 8582
13201: HW = 9662, SW = 9662
13202: HW = 10806, SW = 10806
13203: HW = 12014, SW = 12014
13204: HW = 13286, SW = 13286
13205: HW = 14622, SW = 14622
13206: HW = 16022, SW = 16022
13207: HW = 17486, SW = 17486
13208: HW = 19014, SW = 19014
13209: HW = 20606, SW = 20606
13210: HW = 22262, SW = 22262
13211: HW = 23982, SW = 23982
13212: HW = 25766, SW = 25766
13213: HW = 27614, SW = 27614
13214: HW = 29526, SW = 29526
13215: HW = 31502, SW = 31502
13216: HW = 33542, SW = 33542
13217: HW = 35646, SW = 35646
13218: HW = 37814, SW = 37814
13219: HW = 40046, SW = 40046
13220: HW = 42342, SW = 42342
13221: HW = 44702, SW = 44702
13222: HW = 47126, SW = 47126
13223: HW = 49614, SW = 49614
13224: HW = 52166, SW = 52166
13225: HW = 54782, SW = 54782
13226: HW = 57462, SW = 57462
13227: HW = 60206, SW = 60206
13228: HW = 63014, SW = 63014
13229: HW = 65886, SW = 65886
13230: HW = 68822, SW = 68822
13231: HW = 71822, SW = 71822
13232: HW = 74886, SW = 74886
13233: HW = 78014, SW = 78014
13234: HW = 81206, SW = 81206
13235: HW = 84462, SW = 84462
13236: HW = 87782, SW = 87782
13237: HW = 91166, SW = 91166
13238: HW = 94614, SW = 94614
13239: HW = 98126, SW = 98126
13240: HW = 101702, SW = 101702
13241: HW = 105342, SW = 105342
13242: HW = 109046, SW = 109046
13243: HW = 112814, SW = 112814
13244: HW = 116646, SW = 116646
13245: HW = 120542, SW = 120542
13246: HW = 124502, SW = 124502
13247: HW = 128526, SW = 128526
13248: HW = 6, SW = 6
13249: HW = 62, SW = 62
13250: HW = 182, SW = 182
13251: HW = 366, SW = 366
13252: HW = 614, SW = 614
13253: HW = 926, SW = 926
13254: HW = 1302, SW = 1302
13255: HW = 1742, SW = 1742
13256: HW = 2246, SW = 2246
13257: HW = 2814, SW = 2814
13258: HW = 3446, SW = 3446
13259: HW = 4142, SW = 4142
13260: HW = 4902, SW = 4902
13261: HW = 5726, SW = 5726
13262: HW = 6614, SW = 6614
13263: HW = 7566, SW = 7566
13264: HW = 8582, SW = 8582
13265: HW = 9662, SW = 9662
13266: HW = 10806, SW = 10806
13267: HW = 12014, SW = 12014
13268: HW = 13286, SW = 13286
13269: HW = 14622, SW = 14622
13270: HW = 16022, SW = 16022
13271: HW = 17486, SW = 17486
13272: HW = 19014, SW = 19014
13273: HW = 20606, SW = 20606
13274: HW = 22262, SW = 22262
13275: HW = 23982, SW = 23982
13276: HW = 25766, SW = 25766
13277: HW = 27614, SW = 27614
13278: HW = 29526, SW = 29526
13279: HW = 31502, SW = 31502
13280: HW = 33542, SW = 33542
13281: HW = 35646, SW = 35646
13282: HW = 37814, SW = 37814
13283: HW = 40046, SW = 40046
13284: HW = 42342, SW = 42342
13285: HW = 44702, SW = 44702
13286: HW = 47126, SW = 47126
13287: HW = 49614, SW = 49614
13288: HW = 52166, SW = 52166
13289: HW = 54782, SW = 54782
13290: HW = 57462, SW = 57462
13291: HW = 60206, SW = 60206
13292: HW = 63014, SW = 63014
13293: HW = 65886, SW = 65886
13294: HW = 68822, SW = 68822
13295: HW = 71822, SW = 71822
13296: HW = 74886, SW = 74886
13297: HW = 78014, SW = 78014
13298: HW = 81206, SW = 81206
13299: HW = 84462, SW = 84462
13300: HW = 87782, SW = 87782
13301: HW = 91166, SW = 91166
13302: HW = 94614, SW = 94614
13303: HW = 98126, SW = 98126
13304: HW = 101702, SW = 101702
13305: HW = 105342, SW = 105342
13306: HW = 109046, SW = 109046
13307: HW = 112814, SW = 112814
13308: HW = 116646, SW = 116646
13309: HW = 120542, SW = 120542
13310: HW = 124502, SW = 124502
13311: HW = 128526, SW = 128526
13312: HW = 6, SW = 6
13313: HW = 62, SW = 62
13314: HW = 182, SW = 182
13315: HW = 366, SW = 366
13316: HW = 614, SW = 614
13317: HW = 926, SW = 926
13318: HW = 1302, SW = 1302
13319: HW = 1742, SW = 1742
13320: HW = 2246, SW = 2246
13321: HW = 2814, SW = 2814
13322: HW = 3446, SW = 3446
13323: HW = 4142, SW = 4142
13324: HW = 4902, SW = 4902
13325: HW = 5726, SW = 5726
13326: HW = 6614, SW = 6614
13327: HW = 7566, SW = 7566
13328: HW = 8582, SW = 8582
13329: HW = 9662, SW = 9662
13330: HW = 10806, SW = 10806
13331: HW = 12014, SW = 12014
13332: HW = 13286, SW = 13286
13333: HW = 14622, SW = 14622
13334: HW = 16022, SW = 16022
13335: HW = 17486, SW = 17486
13336: HW = 19014, SW = 19014
13337: HW = 20606, SW = 20606
13338: HW = 22262, SW = 22262
13339: HW = 23982, SW = 23982
13340: HW = 25766, SW = 25766
13341: HW = 27614, SW = 27614
13342: HW = 29526, SW = 29526
13343: HW = 31502, SW = 31502
13344: HW = 33542, SW = 33542
13345: HW = 35646, SW = 35646
13346: HW = 37814, SW = 37814
13347: HW = 40046, SW = 40046
13348: HW = 42342, SW = 42342
13349: HW = 44702, SW = 44702
13350: HW = 47126, SW = 47126
13351: HW = 49614, SW = 49614
13352: HW = 52166, SW = 52166
13353: HW = 54782, SW = 54782
13354: HW = 57462, SW = 57462
13355: HW = 60206, SW = 60206
13356: HW = 63014, SW = 63014
13357: HW = 65886, SW = 65886
13358: HW = 68822, SW = 68822
13359: HW = 71822, SW = 71822
13360: HW = 74886, SW = 74886
13361: HW = 78014, SW = 78014
13362: HW = 81206, SW = 81206
13363: HW = 84462, SW = 84462
13364: HW = 87782, SW = 87782
13365: HW = 91166, SW = 91166
13366: HW = 94614, SW = 94614
13367: HW = 98126, SW = 98126
13368: HW = 101702, SW = 101702
13369: HW = 105342, SW = 105342
13370: HW = 109046, SW = 109046
13371: HW = 112814, SW = 112814
13372: HW = 116646, SW = 116646
13373: HW = 120542, SW = 120542
13374: HW = 124502, SW = 124502
13375: HW = 128526, SW = 128526
13376: HW = 6, SW = 6
13377: HW = 62, SW = 62
13378: HW = 182, SW = 182
13379: HW = 366, SW = 366
13380: HW = 614, SW = 614
13381: HW = 926, SW = 926
13382: HW = 1302, SW = 1302
13383: HW = 1742, SW = 1742
13384: HW = 2246, SW = 2246
13385: HW = 2814, SW = 2814
13386: HW = 3446, SW = 3446
13387: HW = 4142, SW = 4142
13388: HW = 4902, SW = 4902
13389: HW = 5726, SW = 5726
13390: HW = 6614, SW = 6614
13391: HW = 7566, SW = 7566
13392: HW = 8582, SW = 8582
13393: HW = 9662, SW = 9662
13394: HW = 10806, SW = 10806
13395: HW = 12014, SW = 12014
13396: HW = 13286, SW = 13286
13397: HW = 14622, SW = 14622
13398: HW = 16022, SW = 16022
13399: HW = 17486, SW = 17486
13400: HW = 19014, SW = 19014
13401: HW = 20606, SW = 20606
13402: HW = 22262, SW = 22262
13403: HW = 23982, SW = 23982
13404: HW = 25766, SW = 25766
13405: HW = 27614, SW = 27614
13406: HW = 29526, SW = 29526
13407: HW = 31502, SW = 31502
13408: HW = 33542, SW = 33542
13409: HW = 35646, SW = 35646
13410: HW = 37814, SW = 37814
13411: HW = 40046, SW = 40046
13412: HW = 42342, SW = 42342
13413: HW = 44702, SW = 44702
13414: HW = 47126, SW = 47126
13415: HW = 49614, SW = 49614
13416: HW = 52166, SW = 52166
13417: HW = 54782, SW = 54782
13418: HW = 57462, SW = 57462
13419: HW = 60206, SW = 60206
13420: HW = 63014, SW = 63014
13421: HW = 65886, SW = 65886
13422: HW = 68822, SW = 68822
13423: HW = 71822, SW = 71822
13424: HW = 74886, SW = 74886
13425: HW = 78014, SW = 78014
13426: HW = 81206, SW = 81206
13427: HW = 84462, SW = 84462
13428: HW = 87782, SW = 87782
13429: HW = 91166, SW = 91166
13430: HW = 94614, SW = 94614
13431: HW = 98126, SW = 98126
13432: HW = 101702, SW = 101702
13433: HW = 105342, SW = 105342
13434: HW = 109046, SW = 109046
13435: HW = 112814, SW = 112814
13436: HW = 116646, SW = 116646
13437: HW = 120542, SW = 120542
13438: HW = 124502, SW = 124502
13439: HW = 128526, SW = 128526
13440: HW = 6, SW = 6
13441: HW = 62, SW = 62
13442: HW = 182, SW = 182
13443: HW = 366, SW = 366
13444: HW = 614, SW = 614
13445: HW = 926, SW = 926
13446: HW = 1302, SW = 1302
13447: HW = 1742, SW = 1742
13448: HW = 2246, SW = 2246
13449: HW = 2814, SW = 2814
13450: HW = 3446, SW = 3446
13451: HW = 4142, SW = 4142
13452: HW = 4902, SW = 4902
13453: HW = 5726, SW = 5726
13454: HW = 6614, SW = 6614
13455: HW = 7566, SW = 7566
13456: HW = 8582, SW = 8582
13457: HW = 9662, SW = 9662
13458: HW = 10806, SW = 10806
13459: HW = 12014, SW = 12014
13460: HW = 13286, SW = 13286
13461: HW = 14622, SW = 14622
13462: HW = 16022, SW = 16022
13463: HW = 17486, SW = 17486
13464: HW = 19014, SW = 19014
13465: HW = 20606, SW = 20606
13466: HW = 22262, SW = 22262
13467: HW = 23982, SW = 23982
13468: HW = 25766, SW = 25766
13469: HW = 27614, SW = 27614
13470: HW = 29526, SW = 29526
13471: HW = 31502, SW = 31502
13472: HW = 33542, SW = 33542
13473: HW = 35646, SW = 35646
13474: HW = 37814, SW = 37814
13475: HW = 40046, SW = 40046
13476: HW = 42342, SW = 42342
13477: HW = 44702, SW = 44702
13478: HW = 47126, SW = 47126
13479: HW = 49614, SW = 49614
13480: HW = 52166, SW = 52166
13481: HW = 54782, SW = 54782
13482: HW = 57462, SW = 57462
13483: HW = 60206, SW = 60206
13484: HW = 63014, SW = 63014
13485: HW = 65886, SW = 65886
13486: HW = 68822, SW = 68822
13487: HW = 71822, SW = 71822
13488: HW = 74886, SW = 74886
13489: HW = 78014, SW = 78014
13490: HW = 81206, SW = 81206
13491: HW = 84462, SW = 84462
13492: HW = 87782, SW = 87782
13493: HW = 91166, SW = 91166
13494: HW = 94614, SW = 94614
13495: HW = 98126, SW = 98126
13496: HW = 101702, SW = 101702
13497: HW = 105342, SW = 105342
13498: HW = 109046, SW = 109046
13499: HW = 112814, SW = 112814
13500: HW = 116646, SW = 116646
13501: HW = 120542, SW = 120542
13502: HW = 124502, SW = 124502
13503: HW = 128526, SW = 128526
13504: HW = 6, SW = 6
13505: HW = 62, SW = 62
13506: HW = 182, SW = 182
13507: HW = 366, SW = 366
13508: HW = 614, SW = 614
13509: HW = 926, SW = 926
13510: HW = 1302, SW = 1302
13511: HW = 1742, SW = 1742
13512: HW = 2246, SW = 2246
13513: HW = 2814, SW = 2814
13514: HW = 3446, SW = 3446
13515: HW = 4142, SW = 4142
13516: HW = 4902, SW = 4902
13517: HW = 5726, SW = 5726
13518: HW = 6614, SW = 6614
13519: HW = 7566, SW = 7566
13520: HW = 8582, SW = 8582
13521: HW = 9662, SW = 9662
13522: HW = 10806, SW = 10806
13523: HW = 12014, SW = 12014
13524: HW = 13286, SW = 13286
13525: HW = 14622, SW = 14622
13526: HW = 16022, SW = 16022
13527: HW = 17486, SW = 17486
13528: HW = 19014, SW = 19014
13529: HW = 20606, SW = 20606
13530: HW = 22262, SW = 22262
13531: HW = 23982, SW = 23982
13532: HW = 25766, SW = 25766
13533: HW = 27614, SW = 27614
13534: HW = 29526, SW = 29526
13535: HW = 31502, SW = 31502
13536: HW = 33542, SW = 33542
13537: HW = 35646, SW = 35646
13538: HW = 37814, SW = 37814
13539: HW = 40046, SW = 40046
13540: HW = 42342, SW = 42342
13541: HW = 44702, SW = 44702
13542: HW = 47126, SW = 47126
13543: HW = 49614, SW = 49614
13544: HW = 52166, SW = 52166
13545: HW = 54782, SW = 54782
13546: HW = 57462, SW = 57462
13547: HW = 60206, SW = 60206
13548: HW = 63014, SW = 63014
13549: HW = 65886, SW = 65886
13550: HW = 68822, SW = 68822
13551: HW = 71822, SW = 71822
13552: HW = 74886, SW = 74886
13553: HW = 78014, SW = 78014
13554: HW = 81206, SW = 81206
13555: HW = 84462, SW = 84462
13556: HW = 87782, SW = 87782
13557: HW = 91166, SW = 91166
13558: HW = 94614, SW = 94614
13559: HW = 98126, SW = 98126
13560: HW = 101702, SW = 101702
13561: HW = 105342, SW = 105342
13562: HW = 109046, SW = 109046
13563: HW = 112814, SW = 112814
13564: HW = 116646, SW = 116646
13565: HW = 120542, SW = 120542
13566: HW = 124502, SW = 124502
13567: HW = 128526, SW = 128526
13568: HW = 6, SW = 6
13569: HW = 62, SW = 62
13570: HW = 182, SW = 182
13571: HW = 366, SW = 366
13572: HW = 614, SW = 614
13573: HW = 926, SW = 926
13574: HW = 1302, SW = 1302
13575: HW = 1742, SW = 1742
13576: HW = 2246, SW = 2246
13577: HW = 2814, SW = 2814
13578: HW = 3446, SW = 3446
13579: HW = 4142, SW = 4142
13580: HW = 4902, SW = 4902
13581: HW = 5726, SW = 5726
13582: HW = 6614, SW = 6614
13583: HW = 7566, SW = 7566
13584: HW = 8582, SW = 8582
13585: HW = 9662, SW = 9662
13586: HW = 10806, SW = 10806
13587: HW = 12014, SW = 12014
13588: HW = 13286, SW = 13286
13589: HW = 14622, SW = 14622
13590: HW = 16022, SW = 16022
13591: HW = 17486, SW = 17486
13592: HW = 19014, SW = 19014
13593: HW = 20606, SW = 20606
13594: HW = 22262, SW = 22262
13595: HW = 23982, SW = 23982
13596: HW = 25766, SW = 25766
13597: HW = 27614, SW = 27614
13598: HW = 29526, SW = 29526
13599: HW = 31502, SW = 31502
13600: HW = 33542, SW = 33542
13601: HW = 35646, SW = 35646
13602: HW = 37814, SW = 37814
13603: HW = 40046, SW = 40046
13604: HW = 42342, SW = 42342
13605: HW = 44702, SW = 44702
13606: HW = 47126, SW = 47126
13607: HW = 49614, SW = 49614
13608: HW = 52166, SW = 52166
13609: HW = 54782, SW = 54782
13610: HW = 57462, SW = 57462
13611: HW = 60206, SW = 60206
13612: HW = 63014, SW = 63014
13613: HW = 65886, SW = 65886
13614: HW = 68822, SW = 68822
13615: HW = 71822, SW = 71822
13616: HW = 74886, SW = 74886
13617: HW = 78014, SW = 78014
13618: HW = 81206, SW = 81206
13619: HW = 84462, SW = 84462
13620: HW = 87782, SW = 87782
13621: HW = 91166, SW = 91166
13622: HW = 94614, SW = 94614
13623: HW = 98126, SW = 98126
13624: HW = 101702, SW = 101702
13625: HW = 105342, SW = 105342
13626: HW = 109046, SW = 109046
13627: HW = 112814, SW = 112814
13628: HW = 116646, SW = 116646
13629: HW = 120542, SW = 120542
13630: HW = 124502, SW = 124502
13631: HW = 128526, SW = 128526
13632: HW = 6, SW = 6
13633: HW = 62, SW = 62
13634: HW = 182, SW = 182
13635: HW = 366, SW = 366
13636: HW = 614, SW = 614
13637: HW = 926, SW = 926
13638: HW = 1302, SW = 1302
13639: HW = 1742, SW = 1742
13640: HW = 2246, SW = 2246
13641: HW = 2814, SW = 2814
13642: HW = 3446, SW = 3446
13643: HW = 4142, SW = 4142
13644: HW = 4902, SW = 4902
13645: HW = 5726, SW = 5726
13646: HW = 6614, SW = 6614
13647: HW = 7566, SW = 7566
13648: HW = 8582, SW = 8582
13649: HW = 9662, SW = 9662
13650: HW = 10806, SW = 10806
13651: HW = 12014, SW = 12014
13652: HW = 13286, SW = 13286
13653: HW = 14622, SW = 14622
13654: HW = 16022, SW = 16022
13655: HW = 17486, SW = 17486
13656: HW = 19014, SW = 19014
13657: HW = 20606, SW = 20606
13658: HW = 22262, SW = 22262
13659: HW = 23982, SW = 23982
13660: HW = 25766, SW = 25766
13661: HW = 27614, SW = 27614
13662: HW = 29526, SW = 29526
13663: HW = 31502, SW = 31502
13664: HW = 33542, SW = 33542
13665: HW = 35646, SW = 35646
13666: HW = 37814, SW = 37814
13667: HW = 40046, SW = 40046
13668: HW = 42342, SW = 42342
13669: HW = 44702, SW = 44702
13670: HW = 47126, SW = 47126
13671: HW = 49614, SW = 49614
13672: HW = 52166, SW = 52166
13673: HW = 54782, SW = 54782
13674: HW = 57462, SW = 57462
13675: HW = 60206, SW = 60206
13676: HW = 63014, SW = 63014
13677: HW = 65886, SW = 65886
13678: HW = 68822, SW = 68822
13679: HW = 71822, SW = 71822
13680: HW = 74886, SW = 74886
13681: HW = 78014, SW = 78014
13682: HW = 81206, SW = 81206
13683: HW = 84462, SW = 84462
13684: HW = 87782, SW = 87782
13685: HW = 91166, SW = 91166
13686: HW = 94614, SW = 94614
13687: HW = 98126, SW = 98126
13688: HW = 101702, SW = 101702
13689: HW = 105342, SW = 105342
13690: HW = 109046, SW = 109046
13691: HW = 112814, SW = 112814
13692: HW = 116646, SW = 116646
13693: HW = 120542, SW = 120542
13694: HW = 124502, SW = 124502
13695: HW = 128526, SW = 128526
13696: HW = 6, SW = 6
13697: HW = 62, SW = 62
13698: HW = 182, SW = 182
13699: HW = 366, SW = 366
13700: HW = 614, SW = 614
13701: HW = 926, SW = 926
13702: HW = 1302, SW = 1302
13703: HW = 1742, SW = 1742
13704: HW = 2246, SW = 2246
13705: HW = 2814, SW = 2814
13706: HW = 3446, SW = 3446
13707: HW = 4142, SW = 4142
13708: HW = 4902, SW = 4902
13709: HW = 5726, SW = 5726
13710: HW = 6614, SW = 6614
13711: HW = 7566, SW = 7566
13712: HW = 8582, SW = 8582
13713: HW = 9662, SW = 9662
13714: HW = 10806, SW = 10806
13715: HW = 12014, SW = 12014
13716: HW = 13286, SW = 13286
13717: HW = 14622, SW = 14622
13718: HW = 16022, SW = 16022
13719: HW = 17486, SW = 17486
13720: HW = 19014, SW = 19014
13721: HW = 20606, SW = 20606
13722: HW = 22262, SW = 22262
13723: HW = 23982, SW = 23982
13724: HW = 25766, SW = 25766
13725: HW = 27614, SW = 27614
13726: HW = 29526, SW = 29526
13727: HW = 31502, SW = 31502
13728: HW = 33542, SW = 33542
13729: HW = 35646, SW = 35646
13730: HW = 37814, SW = 37814
13731: HW = 40046, SW = 40046
13732: HW = 42342, SW = 42342
13733: HW = 44702, SW = 44702
13734: HW = 47126, SW = 47126
13735: HW = 49614, SW = 49614
13736: HW = 52166, SW = 52166
13737: HW = 54782, SW = 54782
13738: HW = 57462, SW = 57462
13739: HW = 60206, SW = 60206
13740: HW = 63014, SW = 63014
13741: HW = 65886, SW = 65886
13742: HW = 68822, SW = 68822
13743: HW = 71822, SW = 71822
13744: HW = 74886, SW = 74886
13745: HW = 78014, SW = 78014
13746: HW = 81206, SW = 81206
13747: HW = 84462, SW = 84462
13748: HW = 87782, SW = 87782
13749: HW = 91166, SW = 91166
13750: HW = 94614, SW = 94614
13751: HW = 98126, SW = 98126
13752: HW = 101702, SW = 101702
13753: HW = 105342, SW = 105342
13754: HW = 109046, SW = 109046
13755: HW = 112814, SW = 112814
13756: HW = 116646, SW = 116646
13757: HW = 120542, SW = 120542
13758: HW = 124502, SW = 124502
13759: HW = 128526, SW = 128526
13760: HW = 6, SW = 6
13761: HW = 62, SW = 62
13762: HW = 182, SW = 182
13763: HW = 366, SW = 366
13764: HW = 614, SW = 614
13765: HW = 926, SW = 926
13766: HW = 1302, SW = 1302
13767: HW = 1742, SW = 1742
13768: HW = 2246, SW = 2246
13769: HW = 2814, SW = 2814
13770: HW = 3446, SW = 3446
13771: HW = 4142, SW = 4142
13772: HW = 4902, SW = 4902
13773: HW = 5726, SW = 5726
13774: HW = 6614, SW = 6614
13775: HW = 7566, SW = 7566
13776: HW = 8582, SW = 8582
13777: HW = 9662, SW = 9662
13778: HW = 10806, SW = 10806
13779: HW = 12014, SW = 12014
13780: HW = 13286, SW = 13286
13781: HW = 14622, SW = 14622
13782: HW = 16022, SW = 16022
13783: HW = 17486, SW = 17486
13784: HW = 19014, SW = 19014
13785: HW = 20606, SW = 20606
13786: HW = 22262, SW = 22262
13787: HW = 23982, SW = 23982
13788: HW = 25766, SW = 25766
13789: HW = 27614, SW = 27614
13790: HW = 29526, SW = 29526
13791: HW = 31502, SW = 31502
13792: HW = 33542, SW = 33542
13793: HW = 35646, SW = 35646
13794: HW = 37814, SW = 37814
13795: HW = 40046, SW = 40046
13796: HW = 42342, SW = 42342
13797: HW = 44702, SW = 44702
13798: HW = 47126, SW = 47126
13799: HW = 49614, SW = 49614
13800: HW = 52166, SW = 52166
13801: HW = 54782, SW = 54782
13802: HW = 57462, SW = 57462
13803: HW = 60206, SW = 60206
13804: HW = 63014, SW = 63014
13805: HW = 65886, SW = 65886
13806: HW = 68822, SW = 68822
13807: HW = 71822, SW = 71822
13808: HW = 74886, SW = 74886
13809: HW = 78014, SW = 78014
13810: HW = 81206, SW = 81206
13811: HW = 84462, SW = 84462
13812: HW = 87782, SW = 87782
13813: HW = 91166, SW = 91166
13814: HW = 94614, SW = 94614
13815: HW = 98126, SW = 98126
13816: HW = 101702, SW = 101702
13817: HW = 105342, SW = 105342
13818: HW = 109046, SW = 109046
13819: HW = 112814, SW = 112814
13820: HW = 116646, SW = 116646
13821: HW = 120542, SW = 120542
13822: HW = 124502, SW = 124502
13823: HW = 128526, SW = 128526
13824: HW = 6, SW = 6
13825: HW = 62, SW = 62
13826: HW = 182, SW = 182
13827: HW = 366, SW = 366
13828: HW = 614, SW = 614
13829: HW = 926, SW = 926
13830: HW = 1302, SW = 1302
13831: HW = 1742, SW = 1742
13832: HW = 2246, SW = 2246
13833: HW = 2814, SW = 2814
13834: HW = 3446, SW = 3446
13835: HW = 4142, SW = 4142
13836: HW = 4902, SW = 4902
13837: HW = 5726, SW = 5726
13838: HW = 6614, SW = 6614
13839: HW = 7566, SW = 7566
13840: HW = 8582, SW = 8582
13841: HW = 9662, SW = 9662
13842: HW = 10806, SW = 10806
13843: HW = 12014, SW = 12014
13844: HW = 13286, SW = 13286
13845: HW = 14622, SW = 14622
13846: HW = 16022, SW = 16022
13847: HW = 17486, SW = 17486
13848: HW = 19014, SW = 19014
13849: HW = 20606, SW = 20606
13850: HW = 22262, SW = 22262
13851: HW = 23982, SW = 23982
13852: HW = 25766, SW = 25766
13853: HW = 27614, SW = 27614
13854: HW = 29526, SW = 29526
13855: HW = 31502, SW = 31502
13856: HW = 33542, SW = 33542
13857: HW = 35646, SW = 35646
13858: HW = 37814, SW = 37814
13859: HW = 40046, SW = 40046
13860: HW = 42342, SW = 42342
13861: HW = 44702, SW = 44702
13862: HW = 47126, SW = 47126
13863: HW = 49614, SW = 49614
13864: HW = 52166, SW = 52166
13865: HW = 54782, SW = 54782
13866: HW = 57462, SW = 57462
13867: HW = 60206, SW = 60206
13868: HW = 63014, SW = 63014
13869: HW = 65886, SW = 65886
13870: HW = 68822, SW = 68822
13871: HW = 71822, SW = 71822
13872: HW = 74886, SW = 74886
13873: HW = 78014, SW = 78014
13874: HW = 81206, SW = 81206
13875: HW = 84462, SW = 84462
13876: HW = 87782, SW = 87782
13877: HW = 91166, SW = 91166
13878: HW = 94614, SW = 94614
13879: HW = 98126, SW = 98126
13880: HW = 101702, SW = 101702
13881: HW = 105342, SW = 105342
13882: HW = 109046, SW = 109046
13883: HW = 112814, SW = 112814
13884: HW = 116646, SW = 116646
13885: HW = 120542, SW = 120542
13886: HW = 124502, SW = 124502
13887: HW = 128526, SW = 128526
13888: HW = 6, SW = 6
13889: HW = 62, SW = 62
13890: HW = 182, SW = 182
13891: HW = 366, SW = 366
13892: HW = 614, SW = 614
13893: HW = 926, SW = 926
13894: HW = 1302, SW = 1302
13895: HW = 1742, SW = 1742
13896: HW = 2246, SW = 2246
13897: HW = 2814, SW = 2814
13898: HW = 3446, SW = 3446
13899: HW = 4142, SW = 4142
13900: HW = 4902, SW = 4902
13901: HW = 5726, SW = 5726
13902: HW = 6614, SW = 6614
13903: HW = 7566, SW = 7566
13904: HW = 8582, SW = 8582
13905: HW = 9662, SW = 9662
13906: HW = 10806, SW = 10806
13907: HW = 12014, SW = 12014
13908: HW = 13286, SW = 13286
13909: HW = 14622, SW = 14622
13910: HW = 16022, SW = 16022
13911: HW = 17486, SW = 17486
13912: HW = 19014, SW = 19014
13913: HW = 20606, SW = 20606
13914: HW = 22262, SW = 22262
13915: HW = 23982, SW = 23982
13916: HW = 25766, SW = 25766
13917: HW = 27614, SW = 27614
13918: HW = 29526, SW = 29526
13919: HW = 31502, SW = 31502
13920: HW = 33542, SW = 33542
13921: HW = 35646, SW = 35646
13922: HW = 37814, SW = 37814
13923: HW = 40046, SW = 40046
13924: HW = 42342, SW = 42342
13925: HW = 44702, SW = 44702
13926: HW = 47126, SW = 47126
13927: HW = 49614, SW = 49614
13928: HW = 52166, SW = 52166
13929: HW = 54782, SW = 54782
13930: HW = 57462, SW = 57462
13931: HW = 60206, SW = 60206
13932: HW = 63014, SW = 63014
13933: HW = 65886, SW = 65886
13934: HW = 68822, SW = 68822
13935: HW = 71822, SW = 71822
13936: HW = 74886, SW = 74886
13937: HW = 78014, SW = 78014
13938: HW = 81206, SW = 81206
13939: HW = 84462, SW = 84462
13940: HW = 87782, SW = 87782
13941: HW = 91166, SW = 91166
13942: HW = 94614, SW = 94614
13943: HW = 98126, SW = 98126
13944: HW = 101702, SW = 101702
13945: HW = 105342, SW = 105342
13946: HW = 109046, SW = 109046
13947: HW = 112814, SW = 112814
13948: HW = 116646, SW = 116646
13949: HW = 120542, SW = 120542
13950: HW = 124502, SW = 124502
13951: HW = 128526, SW = 128526
13952: HW = 6, SW = 6
13953: HW = 62, SW = 62
13954: HW = 182, SW = 182
13955: HW = 366, SW = 366
13956: HW = 614, SW = 614
13957: HW = 926, SW = 926
13958: HW = 1302, SW = 1302
13959: HW = 1742, SW = 1742
13960: HW = 2246, SW = 2246
13961: HW = 2814, SW = 2814
13962: HW = 3446, SW = 3446
13963: HW = 4142, SW = 4142
13964: HW = 4902, SW = 4902
13965: HW = 5726, SW = 5726
13966: HW = 6614, SW = 6614
13967: HW = 7566, SW = 7566
13968: HW = 8582, SW = 8582
13969: HW = 9662, SW = 9662
13970: HW = 10806, SW = 10806
13971: HW = 12014, SW = 12014
13972: HW = 13286, SW = 13286
13973: HW = 14622, SW = 14622
13974: HW = 16022, SW = 16022
13975: HW = 17486, SW = 17486
13976: HW = 19014, SW = 19014
13977: HW = 20606, SW = 20606
13978: HW = 22262, SW = 22262
13979: HW = 23982, SW = 23982
13980: HW = 25766, SW = 25766
13981: HW = 27614, SW = 27614
13982: HW = 29526, SW = 29526
13983: HW = 31502, SW = 31502
13984: HW = 33542, SW = 33542
13985: HW = 35646, SW = 35646
13986: HW = 37814, SW = 37814
13987: HW = 40046, SW = 40046
13988: HW = 42342, SW = 42342
13989: HW = 44702, SW = 44702
13990: HW = 47126, SW = 47126
13991: HW = 49614, SW = 49614
13992: HW = 52166, SW = 52166
13993: HW = 54782, SW = 54782
